Segment,BLEU,Source,Reference,Hypothesis
486,35.23,너 요즘 엠지 용어 좀 알아? 줄임말이나 티엠아이 이런 거?,"Do you know any MG terminology these days? Abbreviations, TMI, things like that?",Do you know the term M.G these days? What do you mean in short or T.M?
487,41.14,퍼플렉시티라는 에이아이가 나온 걸로 알고 있는데 이걸 검색 엔진에 활용할 수 있을까?,"I know there's an AI called Perplexity, can this be used in a search engine?","As far as I know, a child named Purple City came out, can I use it for a search engine?"
488,48.28,베트남 여행했는데 베트남에는 까이랑 수상시장이 있거든. 되게 독특하게 생겼더라.,"I traveled to Vietnam, and there's this floating market called Cai Rang. It looked really unique.","I traveled to Vietnam, but Vietnam has a water market with black hair. It looks very unique."
489,67.00,겨울에 후쿠오카로 여행을 갈 예정인데 나베로 유명한 식당 찾아봐 줘.,"I'm planning a trip to Fukuoka in the winter, so please find a restaurant famous for nabe.","I'm going on a trip to Fukuoka in winter, so please look for a famous restaurant in Nabe."
490,64.24,이번 회의는 웨비나로 할 건데 그러면 스크린샷을 좀 전송해 줘야 하지 않을까?,We're doing this meeting as a webinar — maybe we should send over some screenshots?,"We're going to have this meeting as a webina, so shouldn't we send you a screen shot?"
491,70.18,이번 휴가 때 타이베이로 여행 갈 건데 갈만한 야시장 추천 좀 해줄래?,I'm going on a trip to Taipei for my vacation. Could you recommend any good night markets to visit?,"I'm going on a trip to Taipei this vacation, could you recommend me a night market for me?"
492,54.33,너 일본 삿포로에 살지? 내가 여행 갈 건데 가이드 좀 부탁해도 될까?,"Do you live in Sapporo, Japan? I'm planning a trip there, could you please be my guide?","Do you live in Sapporo, Japan? I'm going on a trip, can I ask for a guide?"
493,55.41,요즘 유행하는 밈을 가르쳐줄래? 너무 뒤떨어지고 있는 것 같아서 그래.,Can you teach me some of the trending memes these days? I feel like I'm falling behind so much.,Can you teach me the memes that are popular these days? I think they're falling behind.
494,46.24,피엔지는 그 사진 파일 그거고 피이지는 뭐야? 처음 들어봤어.,"PNG is that photo file, and what is PEG? This is the first time I've heard of it.",That's the photo file of P&G and what's P/G? It's my first time listening to it.
495,60.03,유럽의 어떤 나라에서 오로라가 관측되는지 알려줄 수 있어? 겨울에 여행하고 싶거든.,Can you tell me which countries in Europe I can see the Northern Lights in? I want to travel there in the winter.,Can you tell me which countries in Europe are observing aurora? I want to travel in winter.
496,47.97,코로나가 한창 심했을 때는 자가격리 때문에 해외여행 나가기가 많이 힘들었었지.,"When COVID-19 was at its peak, it was hard to travel abroad because of quarantine requirements.","When COVID-19 was in full swing, it was hard to go on an overseas trip because of the self-price."
497,57.08,"에이아이 챗봇아, 어메니티로 샴푸 조말론 거 나오는 호텔 알려줘.","AI Chatbot, please let me know which hotels provide Jo Malone shampoo as part of their amenities.","A-i Chatbot, please let me know the hotel where the shampoo Jonathan comes out with an amenities."
498,72.27,인스파이어 리조트랑 파라다이스 시티 중 호캉스로 더 좋은 곳은 어디야?,"Which is better for a vacation, Inspire Resort or Paradise City?","Which is better, Inspire Resort or Paradise City?"
499,79.80,엠비티아이 아이에스티피랑 이엔에프피의 특성과 그 궁합 좀 알려줘.,Please tell me the characteristics and compatibility of MBTI IST and ENF.,Please let me know the characteristics and compatibility of MBI IST and E&F.
