Segment,BLEU,Source,Reference,Hypothesis
440,42.14,너 이번에 베트남 여행했다며. 베트남 사파에서 하이킹도 해봤어?,あなたは今回ベトナム旅行したと言います。ベトナムのサパでハイキングをしてみましたか?,あなた、今回ベトナム旅行をした。ベトナム・サファでハイキングもしたの?
441,66.12,내용이 맞는지 확인하려고 크로스체크를 할 건데 다른 자료랑 어떻게 비교하면 될까?,内容が正しいことを確認しようとクロスチェックをするのですが、他の資料とどのように比較すればいいですか?,内容が正しいかを確認するためにクロスチェックをするのに、他の資料とどのように比較すればいいのだろうか?
442,77.74,"에이아이야, 스타벅스 프리퀀시 열개 모으면 뭐 주는지 알아?",エイヤ、スターバックスフリークエンシー10個集めたら何を与えるのか知ってる?,"""AIよ、スターバックスフリークエンシー10個集めれば何を与えるのか知ってる?"""
443,26.24,브루노마스랑 로제랑 같이 부른 아파트 동영상 조회수 몇이야?,ブルーノマスとロゼランのように呼ばれたアパートのビデオの再生回数は何ですか?,ブルノマスとロジェーランと一緒に歌ったマンションの動画再生回数は何だ?
444,70.09,비행기가 레이오버된다고 하는데 그러면 기내식이 보통 한 끼 더 제공돼?,飛行機がレイオーバーされるというのですが、それでは機内食が普通一食提供されますか?,飛行機がレイオーバーされるというが、それでは機内食がもう一食提供されるの?
445,35.76,사이공 거리 걸으면서 맥주 한 잔 하면은 그날 여행 피로 다 풀려.,サイゴン通りを歩きながらビールを一杯飲むと、その日の旅の疲れを癒します。,サイゴン街を歩きながらビール一杯はあの日旅行の疲れが全部解けよう。
446,54.46,중국 여행 갔다가 동전이 남아 버렸네. 이게 다 몇 위안인겨?,中国旅行に行ってコインが残ってしまったね。,中国旅行に行ってコインが残ってしまった。これがすべて何人民元なのか?
447,52.59,슬랙에서 아이데이션을 진행할 때 유용한 기능들을 추천해 줄 수 있어?,スラックでアイデションを進めるときに便利な機能をお勧めできますか?,スラックでアイデーションを進めるときに有用な機能を推薦することができる?
448,36.97,챗지피티의 문제점이 할루시네이션이라는데 그게 무슨 뜻인지 알아?,チャイピティの問題はハルシネーションですが、どういう意味ですか?,チャットジーピーティの問題点がハルシネーションだが、それがどういう意味なのか知っている?
449,45.97,이젤의 주요 종류로는 표준 이젤과 드로잉 이젤이 있어요.,イーゼルの主な種類には標準イーゼルと描画イーゼルがあります。,イゼルの主な種類としては、標準イゼルとドローイングイゼルがあります。
450,41.55,산행 경험이 많이 없으시다면 비교적 쉬운 코스로 시작하시는 것이 좋죠.,散歩経験がたくさんない場合は、比較的簡単なコースで始めることをお勧めします。,山歩きの経験があまりないなら、比較的簡単なコースで始めるのが良いですね。
451,59.78,엠지란 말은 도대체 어디서 온 말이야? 어떤 말의 줄임말인 거야?,エンジという言葉は一体どこから来たの?どんな言葉の略語なの?,エムジーという言葉はいったいどこから来た言葉なの?どんな言葉の略語なの?
452,50.90,신혼여행으로 발리에 갔을 때 다니기 좋은 관광 명소에 대해서 알려줘.,新婚旅行でバリに行ったときに通う良い観光スポットについて教えてください。,新婚旅行でバリに行った時、歩きやすい観光名所について教えてくれて。
453,87.98,베트남 하노이에서 묵기 편한 한국어가 통하는 호텔에 대해서 알아봐 줘.,ベトナムのハノイで泊まりやすい韓国語が通じるホテルについて調べてください。,ベトナムのハノイで泊まりやすい韓国語が通じるホテルについて調べてほしい。
454,54.41,겨울에 후쿠오카로 여행을 갈 예정인데 나베로 유명한 식당 찾아봐 줘.,冬に福岡へ旅行に行く予定なのに鍋で有名な食堂探してみてください。,冬に福岡に旅行に行く予定なのに、蝶で有名な食堂を訪ねてみて。
455,67.03,저번 주에 예능 프로그램에 호치민이라는 도시가 나오던데 여행해보고 싶어.,前週にバラエティ番組にホーチミンという都市が出てきたのに旅行してみたい。,先週、芸能番組にホーチミンという都市が出てきたが、旅行してみたい。
456,83.70,베트남의 다른 도시들은 여행을 해봤는데 호치민은 아직 못 가봤어.,ベトナムの他の都市は旅行をしてみたが、ホーチミンはまだ行けなかった。,ベトナムの他の都市は旅行をしてみたが、ホーチミンはまだ行ってない。
457,62.66,중국 관광지 중에 와이탄이 손꼽힐 정도이면 한 번쯤 가봐야 되지 않을까?,中国の観光地の中でワイタンが数えられるほどだったら一度くらい行かなければならないのだろうか?,中国観光地の中でワイタンが挙げられるほどなら、一度くらいは行かなければならないのではないだろうか?
458,20.21,걔는 내 친구긴 하지만 너무 투머치 토커야. 그렇지 않아?,猫は私の友人ですが、とてもトゥマッチトッカーです。そうじゃない?,"""あの子は私の友人だけど、あまりにもトゥーマッチ・トーカーよ。"""
459,61.24,호텔에 캐리어를 미리 맡기고 싶은데 컨시어지에 가서 부탁하면 될까?,ホテルにキャリアを事前に預けたいのですがコンシェルジュに行ってお願いすればいいのか?,ホテルにキャリアをあらかじめ預けたいのにコンシェルジュに行って頼めばいいのか?
460,37.51,저 지금 투잡 뛰고 있는데 이러다가 엔잡러 되는 거 아닌지 모르겠어요.,私は今闘雑走っているのですが、こういうのがエンキャラになるのではないかわかりません。,"""私、今掛け持ちしているのに、こんなふうに円取りになるのではないか分かりません。"""
461,47.68,고트를 뜻하는 요즘 밈이 뭐가 있어? 유행하는 걸로 알려줄래?,ゴットを意味する最近のミームは何ですか?おしゃれなことを教えてもらえますか?,ゴットを意味する最近のミームは何がある?流行していることで教えてくれる?
462,86.81,뉴욕에 있는 존 에프 케네디 국제공항에 가는 최단 루트를 알려줘.,ニューヨークのジョン・エフ・ケネディ国際空港への最短ルートを教えてください。,ニューヨークのジョン・エフ・ケネディ国際空港への最短ルートを教えて。
463,68.04,슬랙에서 사용할 신문 기사를 스크랩하고 싶어. 하나만 추천해 줄 수 있을까?,スラックで使用する新聞記事をスクラップしたい。一つだけおすすめしてもらえますか?,スラックで使用する新聞記事をスクラップしたい。一つだけ推薦できるだろうか?
464,68.40,베트남의 항구 도시로 유명했던 다낭은 내가 오 년 전에 여행 갔었어.,ベトナムの港町として有名だったダナンは、私は5年前に旅行に行きました。,ベトナムの港都市として有名だったダナンは、私が五年前に旅行に行った。
465,46.77,오늘 법블레스유라는 말을 들었는데 그게 도대체 무슨 말이야? 알려줘.,今日、法ブレスユという言葉を聞いたのですが、それは一体どういう意味ですか?教えてください。,今日、法律ブレスユーという言葉を聞いたが、それがいったいどういう話だ?教えてくれて。
466,64.66,중국 여행 갔을 때 치파오 입고 사진 찍어보지 못한 게 좀 아쉬워.,中国旅行に行った時、チパオ着て写真撮ってみられなかったのがちょっと残念。,中国旅行に行った時、チパオを着て写真を撮ってみることができなかったのがちょっと残念だ。
467,33.94,너 일본 삿포로에 살지? 내가 여행 갈 건데 가이드 좀 부탁해도 될까?,日本の札幌に住んでいますか?私は旅行に行きますが、ガイドをお願いできますか?,あなた、日本のサポロに住んでいるのか?私が旅行に行くのにガイドをお願いしてもいいのか?
468,65.17,다음 주에 미팅이 있는데 내가 지금 미팅 디벨롭을 하려면 어떻게 해야 좋을까?,来週のミーティングがありますが、今ミーティングディベロップをするにはどうすればいいですか?,来週ミーティングがあるのに、私が今ミーティングのデベロップをするにはどうすればいいのか?
469,69.69,요즘 메타버스랑 에이아이가 많이 나오는데 그 두 개의 차이점이 정확히 뭐야?,最近メタバスとエイアイがたくさん出てきますが、その2つの違いは正確に何ですか?,最近、メタバースとエイアイがたくさん出ているが、その2つの違いは正確に何なの?
470,54.71,퍼플렉시티라는 에이아이가 나온 걸로 알고 있는데 이걸 검색 엔진에 활용할 수 있을까?,パープレクシティというエイアイが出てきたことを知っていますが、これを検索エンジンに活用できますか?,パプレクシティというAIが出たと知っているが、これを検索エンジンに活用できるだろうか?
471,48.90,이번 휴가 때 타이베이로 여행 갈 건데 갈만한 야시장 추천 좀 해줄래?,今回の休暇の時、台北へ旅行に行くのに、葛藤のナイトマーケットのオススメをしてくれる?,今回の休暇の時に台北へ旅行に行くのに、行ける夜市推薦をしてくれる?
472,52.12,너 요즘 엠지 용어 좀 알아? 줄임말이나 티엠아이 이런 거?,あなたは最近Mjiの用語を知っていますか?略語やティエムアイはこんなこと?,あなたは最近、エムジー用語を知っている?略語やティエムアイなど?
473,74.40,오키나와 여행 갔는데 거기는 렌트카가 없으면 아무 데도 못 가겠더라.,沖縄旅行に行ったがそこにレンタカーがなければどこにも行けなかった。,沖縄旅行に行ったけどそこはレンタカーがいなければどこにも行けなかった。
474,83.52,"이걸 디폴트로 해서 입력해줬으면 하는데, 도와줄 수 있으실까요?",これをデフォルトにして入力してほしいのですが、助けてもらえますか?,これをデフォルトにして入力してほしいのですが、助けてあげられますか?
475,55.20,베트남에 있는 호치민 탄손누트 공항은 시설이 어때? 깔끔하니?,ベトナムのホーチミンタンソンヌート空港は施設がどうですか?,ベトナムにあるホーチミン・タンソンヌート空港は施設はどう?きれいですか?
476,87.77,혹시 플레이리스트 추천해 주실 수 있으세요? 저는 어쿠스틱 음악을 참 좋아해요.,プレイリストをお勧めできますか?私はアコースティック音楽がとても好きです。,もしプレイリストをお勧めできますか?私はアコースティック音楽が大好きです。
477,55.06,요즘 유행하는 밈을 가르쳐줄래? 너무 뒤떨어지고 있는 것 같아서 그래.,最近流行のミームを教えてくれますか?あまりに遅れているようでそう。,最近流行するミームを教えてくれる?あまりにも遅れているようだったからだ。
478,41.57,베트남 여행했는데 베트남에는 까이랑 수상시장이 있거든. 되게 독특하게 생겼더라.,ベトナム旅行したがベトナムにはカイと受賞市場があると。なるように独特にできた。,ベトナム旅行をしたけど、ベトナムにはカイと水上市場があるんだ。すごくユニークにできたそうだ。
479,28.47,저번에 여행 갔다가 환전을 못 하고 온 건데 이거 위안화 동전이다?,前回旅行に行って外貨両替できずに来たのにこれは人民元硬貨だ?,先日旅行に行って両替ができなかったのに、これは元貨コインだ?
480,71.01,이번 프로젝트에서 디벨롭이 필요할 것 같은데 내일 미팅해보는 거 어때요?,今回のプロジェクトでデベロップが必要だと思いますが、明日のミーティングはどうですか?,今回のプロジェクトでデベロップが必要だと思うけど、明日ミーティングしてみるのはどうですか?
481,36.33,사파에 가면 카약 투어가 유명하대. 한번 꼭 해보는 거 어때?,サパに行くとカヤックツアーが有名だ。一度試してみてはいかがですか?,サファに行ったらカヤックツアーが有名だって。一度必ずやってみるのはどう?
482,55.12,요즘 연말이라고 블랙프라이데이 세일하네. 나도 패딩 하나 새로 살까?,最近年末だとブラックフライデーセールだね。私もパディング一つ新しく買うか?,最近の年末だとブラックフライデーセールだ。私もダウンジャケット一つ新しく暮らそうか?
483,57.22,호텔 어메니티 중에 샴푸를 아베다를 쓰는 호텔이 어디가 있을까?,ホテルアメニティの中にシャンプーをアヴェダを使うホテルはどこですか?,ホテルのアメニティの中にシャンプーをアベダを使うホテルがどこにあるのだろうか?
484,57.03,일러스트와 그래픽아트라는 걸 수업시간에 배웠는데 두 개념의 차이가 뭔지 궁금해.,イラストとグラフィックアートというのは授業時間で学んだが、二つの概念の違いが何か疑問に思う。,イラストとグラフィックアートということを授業時間に学んだが、2つの概念の差が何なのか気になる。
485,55.38,그럼 우리 이 나라 수도인 하노이 또 여행해볼까? 재밌을 것 같아.,それでは、私たちの国の首都であるハノイ、また旅行してみましょうか?面白そうだな,それでは、私たちのこの国の首都ハノイがまた旅行してみようか?面白いと思う。
486,49.51,유럽의 어떤 나라에서 오로라가 관측되는지 알려줄 수 있어? 겨울에 여행하고 싶거든.,ヨーロッパのどの国でオーロラが観測されるのか教えてもらえますか?冬に旅行したい。,"""ヨーロッパのどの国でオーロラが観測されるかを知らせることができる?"""
487,42.11,"야, 그거 알아? 청두 여행을 가면 판다를 꼭 보고 와야 된대.",はい、それを知っていますか?成都旅行に行くとパンダをぜひ見て来なければなりません。,"""おい、それは知ってる?""チョンドゥ旅行に行ったら、パンダをぜひ見て来なければならないって。"""
488,29.86,시카고에 있는 호텔 중에 일박에 백불 넘지 않은 곳들로만 좀 알려줘.,シカゴにあるホテルの中で、一泊で百ドルを超えていない場所にだけ少し教えてください。,シカゴのホテルの中で一泊に百ドルを越えないところだけで教えてくれて。
489,47.50,이번에 홋카이도로 여행을 가는데 이제 겨울이잖아. 그래서 나베 요리를 먹으려고.,今回北海道への旅行に行くのですが、もう冬じゃないですか。だから鍋料理を食べようとしています。,今回北海道へ旅行に行くけど、もう冬じゃない。だから蝶料理を食べよう。
490,41.25,챗 지피티 포오와 챗 지피티 오원의 차이점은 어떻게 돼?,チャット・ジフィティ・ポオとチャット・ジフィティ・オウォンの違いはどうなる?,チャット、ジーピーティー、フォオとチャット、ジーピーティー、オウォンの違いはどうなっている?
491,55.97,피엔지는 그 사진 파일 그거고 피이지는 뭐야? 처음 들어봤어.,ピエンジはその写真ファイルで、ピイジは何ですか?初めて聞いた。,P&Gはその写真ファイルで、P.I.Gは何?初めて聞いた。
492,41.72,이번에 일본 여행 갈 거거든? 숙소로는 일본 전통 료칸이 좋겠어.,今回は日本旅行に行きますか?宿としては日本の伝統旅館がいい。,今回日本旅行に行くの?宿は日本の伝統料間がいい。
493,50.10,친구랑 휴가 가려고 하는데 무이네에서 할 수 있는 가장 재밌는 게 뭐야?,友達と休暇に行こうとするのにムイネでできる最も面白いものは何ですか?,友達と休暇に行こうとしているのに、ムイネでできる一番面白いことは何なの?
494,57.41,인스파이어 리조트랑 파라다이스 시티 중 호캉스로 더 좋은 곳은 어디야?,インスパイアリゾートとパラダイスシティの中で、ホカンスの方が良いのはどこですか?,インスパイアリゾートラン・パラダイスシティの中でホカンスでより良い場所はどこなの?
495,61.38,이번 회의는 웨비나로 할 건데 그러면 스크린샷을 좀 전송해 줘야 하지 않을까?,今回の会議はウェビナーにするのですが、それではスクリーンショットをちょっと転送してくれないか?,今回の会議はウェビナーにするのに、それではスクリーンショットを少し送信しなければならないのではないか?
496,83.16,하노이에서 묵었던 호텔 정말 최악이었어. 시설이 너무 이상하지 않았어?,ハノイに泊まったホテルは本当に最悪だった。施設があまりにも奇妙ではなかった?,ハノイで泊まったホテルは本当に最悪だった。施設があまりにも変ではなかった?
497,60.65,"에이아이 챗봇아, 어메니티로 샴푸 조말론 거 나오는 호텔 알려줘.",エイチャットボット、アメニティでシャンプージョマロンが出てくるホテル教えてください。,AIチャットボット、アメニティでシャンプーゾマロンのものが出るホテルを教えてくれて。
498,55.06,내 엠비티아이는 아이에스티피인데 이 엠비티아이의 특징을 알려줘.,私のエンビティアイはアイエスティピですが、このエンビティアイの特徴を教えてください。,私のエムビーティーアイはアイエスティピーだが、このエムビーティーアイの特徴を教えてくれ。
499,42.82,엠비티아이 아이에스티피랑 이엔에프피의 특성과 그 궁합 좀 알려줘.,エンビティアイアイエスティピとイエンエフピの特性とその相性を教えてください。,MBTI ISTPとイエンエフピーの特性とその相性を教えて。
