Segment,BLEU,Source,Reference,Hypothesis
479,18.80,중국 여행 갔다가 동전이 남아 버렸네. 이게 다 몇 위안인겨?,"我去中国旅行了一次,最后剩下了一些硬币。这总共多少钱人民币?","去中国旅行的时候,硬币还剩下了。 这都是几元吗?"
480,13.62,사파에 가면 카약 투어가 유명하대. 한번 꼭 해보는 거 어때?,"如果您去沙巴,皮划艇之旅很有名。为什么不至少尝试一次呢?","听说去沙发的话,皮艇旅行很有名。 一定要试一试怎么样?"
481,4.66,중국 관광지 중에 와이탄이 손꼽힐 정도이면 한 번쯤 가봐야 되지 않을까?,"如果外滩被认为是中国最热门的旅游目的地之一,您难道不应该至少去参观一次吗?","在中国旅游景点中,如果Wi-Tan屈指可数,应该去一次吧?"
482,39.93,피엔지는 그 사진 파일 그거고 피이지는 뭐야? 처음 들어봤어.,PNG是照片文件 PG是什么? 第一次听说。,"P&G是那张照片文件,P.G是什么?我第一次听说过。"
483,44.27,엠비티아이 아이에스티피랑 이엔에프피의 특성과 그 궁합 좀 알려줘.,请告诉我 MBTI IST 和 ENF 的特点和兼容性。,告诉我MBT I STP和ENFP的特性与其相配。
484,59.32,하노이에서 묵었던 호텔 정말 최악이었어. 시설이 너무 이상하지 않았어?,在河内住过的酒店真的很糟糕。这些设施是不是有点奇怪?,在河内住过的酒店真的很糟糕。设施不是很奇怪吗?
485,61.03,혹시 플레이리스트 추천해 주실 수 있으세요? 저는 어쿠스틱 음악을 참 좋아해요.,您能推荐一个播放列表吗?我真的很喜欢原声音乐。,能推荐一下播放列表吗? 我非常喜欢原声音乐。
486,29.79,유럽의 어떤 나라에서 오로라가 관측되는지 알려줄 수 있어? 겨울에 여행하고 싶거든.,你能告诉我在欧洲哪些国家可以看到极光吗?如果你想在冬天旅行。,能告诉我欧洲哪个国家观测到极光吗? 冬天想去旅行。
487,43.43,베트남의 항구 도시로 유명했던 다낭은 내가 오 년 전에 여행 갔었어.,"岘港是越南著名的港口城市,我五年前去过那里。","以越南港口城市而闻名的岘港,我五年前去过旅行。"
488,17.30,이번에 일본 여행 갈 거거든? 숙소로는 일본 전통 료칸이 좋겠어.,"这次你要去日本旅游吗?对于住宿,我想住在传统的日式旅馆。",这次要去日本旅行吧? 宿舍里喜欢日本传统酱饼。
489,18.45,저 지금 투잡 뛰고 있는데 이러다가 엔잡러 되는 거 아닌지 모르겠어요.,"我目前同时做两份工作,我不确定我是否会成为一名兼职人员。","我现在正在做两份工作,不知道这样下去会不会变成N个杂乱子。"
490,13.76,챗 지피티 포오와 챗 지피티 오원의 차이점은 어떻게 돼?,Chat GPT PoE 和 Chat GPT One 有什么区别?,聊天ZPTPOO和聊天GPTOWON的差异怎么样?
491,45.59,오키나와 여행 갔는데 거기는 렌트카가 없으면 아무 데도 못 가겠더라.,"我去冲绳旅行了,但是如果没有租车的话我哪儿也去不了。","我去冲绳旅行,那里没有租车的话,什么都去不了。"
492,25.54,베트남 여행했는데 베트남에는 까이랑 수상시장이 있거든. 되게 독특하게 생겼더라.,"我去过越南,那里有一个 Cai Rang 水上市场。它看上去非常独特。","我去越南旅行了,越南有凯伊和水上市场。长得非常独特。"
493,40.59,너 일본 삿포로에 살지? 내가 여행 갈 건데 가이드 좀 부탁해도 될까?,您住在日本札幌吗?我要去旅行。我可以向你请教一下导游吗?,"你要住在日本的札浦路吗? 我要去旅行,可以拜托你做导游吗?"
494,19.66,"에이아이 챗봇아, 어메니티로 샴푸 조말론 거 나오는 호텔 알려줘.","AI 聊天机器人,请告诉我有关提供 Jo Malone 洗发水作为便利设施的酒店的信息。","A.I聊天机器人啊,告诉我欧美尼提有洗发水的酒店吧。"
495,12.62,요즘 연말이라고 블랙프라이데이 세일하네. 나도 패딩 하나 새로 살까?,"最近,他们正在进行黑色星期五大促销,因为快到年底了。我是否也应该购买新的衬垫?","最近年末,黑色星期五打折啊。 我也要买个新的羽绒服吗?"
496,31.53,엠지란 말은 도대체 어디서 온 말이야? 어떤 말의 줄임말인 거야?,MG这个词到底从何而来?它是哪个单词的缩写?,MG这个词到底是从哪里来的? 是什么话的缩略语?
497,20.05,친구랑 휴가 가려고 하는데 무이네에서 할 수 있는 가장 재밌는 게 뭐야?,我正在计划与朋友一起度假。在美奈最好玩的事情是什么?,"想和朋友一起休假,在穆伊家能做的最有意思的是什么?"
498,20.11,인스파이어 리조트랑 파라다이스 시티 중 호캉스로 더 좋은 곳은 어디야?,Inspire Resort 和 Paradise City 哪个更适合度假?,"在Inspire度假村和天堂城市中,酒店度假更好的地方是哪里?"
499,31.31,이번에 홋카이도로 여행을 가는데 이제 겨울이잖아. 그래서 나베 요리를 먹으려고.,"这次要去北海道旅行,但是现在已经是冬天了。所以我决定吃火锅。","这次去北海道旅行,现在不是冬天嘛。 所以想吃蝴蝶料理。"
