audio_id,wer,cer,jamo_wer,jamo_ref,jamo_hyp,reference,prediction
KRNAC1I011,0.0,0.0,0.0,ㄱ ㅜ JONG_EMPTY ㄱ ㅡ ㄹ   ㅁ ㅣ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅎ ㅐ JONG_EMPTY ㄷ ㅏ ㅇ   ㅅ ㅏ JONG_EMPTY ㅇ ㅛ ㅇ ㅈ ㅏ JONG_EMPTY ㅁ ㅏ ㄴ   ㅁ ㅠ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅂ ㅏ ㅇ ㅂ ㅓ ㅂ   ㄱ ㅓ ㅁ ㅅ ㅐ ㄱ ㅎ ㅐ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,ㄱ ㅜ JONG_EMPTY ㄱ ㅡ ㄹ   ㅁ ㅣ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅎ ㅐ JONG_EMPTY ㄷ ㅏ ㅇ   ㅅ ㅏ JONG_EMPTY ㅇ ㅛ ㅇ ㅈ ㅏ JONG_EMPTY ㅁ ㅏ ㄴ   ㅁ ㅠ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅂ ㅏ ㅇ ㅂ ㅓ ㅂ   ㄱ ㅓ ㅁ ㅅ ㅐ ㄱ ㅎ ㅐ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,구글 미트에서 해당 사용자만 뮤트하는 방법 검색해줘.,구글 미트에서 해당 사용자만 뮤트하는 방법 검색해줘.
KRNAC1I012,0.0,0.0,0.0,ㅇ ㅣ JONG_EMPTY ㄱ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅋ ㅓ ㄴ ㅍ ㅓ ㅁ ㅇ ㅡ ㄹ   ㅎ ㅐ JONG_EMPTY ㅇ ㅑ JONG_EMPTY   ㄷ ㅣ JONG_EMPTY ㅂ ㅔ ㄹ ㄹ ㅗ ㅂ ㅇ ㅡ ㄹ   ㅅ ㅣ JONG_EMPTY ㅋ ㅣ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅈ ㅣ JONG_EMPTY   ㅇ ㅏ ㄶ ㅇ ㅡ ㄹ ㄲ ㅏ JONG_EMPTY ?,ㅇ ㅣ JONG_EMPTY ㄱ ㅓ JONG_EMPTY ㄹ ㅡ ㄹ   ㅋ ㅓ ㄴ ㅍ ㅓ ㅁ ㅇ ㅡ ㄹ   ㅎ ㅐ JONG_EMPTY ㅇ ㅑ JONG_EMPTY   ㄷ ㅣ JONG_EMPTY ㅂ ㅔ ㄹ ㄹ ㅗ ㅂ ㅇ ㅡ ㄹ   ㅅ ㅣ JONG_EMPTY ㅋ ㅣ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅈ ㅣ JONG_EMPTY   ㅇ ㅏ ㄶ ㅇ ㅡ ㄹ ㄲ ㅏ JONG_EMPTY ?,이거를 컨펌을 해야 디벨롭을 시킬 수 있지 않을까?,이거를 컨펌을 해야 디벨롭을 시킬 수 있지 않을까?
KRNAC1I013,0.0,0.0,0.0,ㅁ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅋ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㅍ ㅡ JONG_EMPTY ㅌ ㅡ JONG_EMPTY   ㅇ ㅓ ㅂ ㄷ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅅ ㅣ ㅍ ㅇ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㅎ ㅏ JONG_EMPTY ㅁ ㅕ ㄴ   ㄷ ㅚ JONG_EMPTY ㄴ ㅡ ㄴ ㅈ ㅣ JONG_EMPTY   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ ㄹ ㅐ JONG_EMPTY ?,ㅁ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅋ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㅍ ㅡ JONG_EMPTY ㅌ ㅡ JONG_EMPTY   ㅇ ㅓ ㅂ ㄷ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅅ ㅣ ㅍ ㅇ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㅎ ㅏ JONG_EMPTY ㅁ ㅕ ㄴ   ㄷ ㅚ JONG_EMPTY ㄴ ㅡ ㄴ ㅈ ㅣ JONG_EMPTY   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ ㄹ ㄹ ㅐ JONG_EMPTY ?,마이크로소프트 업데이트하고 싶은데 어떻게 하면 되는지 알려줄래?,마이크로소프트 업데이트하고 싶은데 어떻게 하면 되는지 알려줄래?
KRNAC1I014,8.3333,2.3256,2.5641,ㅎ ㅚ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅇ ㅏ JONG_EMPTY ㅈ ㅔ ㄴ ㄷ ㅏ JONG_EMPTY ㄹ ㅡ ㄹ   ㅈ ㅓ ㅇ ㄹ ㅣ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅂ ㅏ ㅇ ㅂ ㅓ ㅂ   ㅈ ㅜ ㅇ ㅇ ㅔ JONG_EMPTY   ㅇ ㅓ ㅂ ㄷ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㅊ ㅏ JONG_EMPTY ㄱ ㅗ ㄱ ㅊ ㅏ JONG_EMPTY ㄱ ㅗ ㄱ   ㅎ ㅏ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ ㅈ ㅣ JONG_EMPTY   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ JONG_EMPTY ㄹ ㅏ JONG_EMPTY .,ㅎ ㅚ JONG_EMPTY ㅇ ㅢ JONG_EMPTY   ㅇ ㅏ JONG_EMPTY ㅈ ㅔ ㄴ ㄷ ㅏ JONG_EMPTY ㄹ ㅡ ㄹ   ㅈ ㅓ ㅇ ㄹ ㅣ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅂ ㅏ ㅇ ㅂ ㅓ ㅂ   ㅈ ㅜ ㅇ ㅇ ㅔ JONG_EMPTY   ㅇ ㅓ ㅂ ㄷ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㅊ ㅏ JONG_EMPTY ㄱ ㅗ ㄱ ㅊ ㅏ JONG_EMPTY ㄱ ㅗ ㄱ   ㅎ ㅏ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅡ ㄴ ㅈ ㅣ JONG_EMPTY   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅜ JONG_EMPTY .,회의 아젠다를 정리하는 방법 중에 업데이트를 어떻게 차곡차곡 할 수 있는지 알려주라.,회의 아젠다를 정리하는 방법 중에 업데이트를 어떻게 차곡차곡 할 수 있는지 알려주.
KRNAC1I015,0.0,0.0,1.6529,ㅅ ㅓ ㄹ ㅈ ㅓ ㅇ ㅇ ㅔ JONG_EMPTY   ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅂ ㅗ JONG_EMPTY ㄴ ㅣ JONG_EMPTY   ㅅ ㅗ JONG_EMPTY ㅍ ㅡ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅇ ㅞ JONG_EMPTY ㅇ ㅓ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㅂ ㅐ ㄱ ㅇ ㅔ ㄴ ㄷ ㅡ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅔ JONG_EMPTY   ㅇ ㅣ ㅆ ㄷ ㅏ JONG_EMPTY ㄷ ㅓ ㄴ ㄷ ㅔ JONG_EMPTY   ㄱ ㅡ JONG_EMPTY ㄱ ㅔ JONG_EMPTY   ㅁ ㅝ ㄴ ㅈ ㅣ JONG_EMPTY   ㅁ ㅗ JONG_EMPTY ㄹ ㅡ JONG_EMPTY ㄱ ㅔ ㅆ ㅇ ㅓ JONG_EMPTY .   ㅈ ㅗ ㅁ   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅝ JONG_EMPTY .,ㅅ ㅓ ㄹ ㅈ ㅓ ㅇ ㅇ ㅔ JONG_EMPTY   ㄷ ㅡ ㄹ ㅇ ㅓ JONG_EMPTY ㄱ ㅏ JONG_EMPTY   ㅂ ㅗ JONG_EMPTY ㄴ ㅣ JONG_EMPTY   ㅅ ㅗ JONG_EMPTY ㅍ ㅡ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅇ ㅞ JONG_EMPTY ㅇ ㅓ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㅂ ㅐ ㄱ ㅇ ㅔ ㄴ ㄷ ㅡ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㄱ ㅔ JONG_EMPTY   ㅇ ㅣ ㅆ ㄷ ㅏ JONG_EMPTY ㄷ ㅓ ㄴ ㄷ ㅔ JONG_EMPTY   ㄱ ㅡ JONG_EMPTY ㄱ ㅔ JONG_EMPTY   ㅁ ㅝ ㄴ ㅈ ㅣ JONG_EMPTY   ㅁ ㅗ JONG_EMPTY ㄹ ㅡ JONG_EMPTY ㄱ ㅔ ㅆ ㅇ ㅓ JONG_EMPTY   ㅈ ㅗ ㅁ   ㅇ ㅏ ㄹ ㄹ ㅕ JONG_EMPTY ㅈ ㅝ JONG_EMPTY,설정에 들어가 보니 소프트웨어에 백엔드라는 게 있다던데 그게 뭔지 모르겠어. 좀 알려줘.,설정에 들어가 보니 소프트웨어에 백엔드라는 게 있다던데 그게 뭔지 모르겠어 좀 알려줘
KRNAC1I016,20.0,8.5714,10.0,ㅇ ㅣ JONG_EMPTY   ㄱ ㅣ JONG_EMPTY ㅅ ㅏ JONG_EMPTY   ㅅ ㅡ JONG_EMPTY ㅋ ㅡ JONG_EMPTY ㄹ ㅐ ㅂ ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅅ ㅡ ㄹ ㄹ ㅐ ㄱ ㅇ ㅔ JONG_EMPTY   ㅇ ㅗ ㄹ ㄹ ㅕ JONG_EMPTY ㅂ ㅗ ㄹ ㄲ ㅏ JONG_EMPTY ?,ㅇ ㅣ JONG_EMPTY   ㄱ ㅣ JONG_EMPTY ㅅ ㅏ JONG_EMPTY   ㅅ ㅡ JONG_EMPTY ㅋ ㅡ JONG_EMPTY ㄹ ㅐ ㅂ ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅅ ㅡ ㄹ ㄹ ㅐ ㄱ ㅇ ㅔ JONG_EMPTY   ㅇ ㅗ ㄹ ㄹ ㅕ JONG_EMPTY ㅂ ㅗ ㅂ,이 기사 스크랩해서 슬랙에 올려볼까?,이 기사 스크랩해서 슬랙에 올려봅
KRNAC1I017,0.0,0.0,1.1494,"ㅇ ㅣ JONG_EMPTY ㄱ ㅓ ㄹ   ㄷ ㅣ JONG_EMPTY ㅍ ㅗ ㄹ ㅌ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅇ ㅣ ㅂ ㄹ ㅕ ㄱ ㅎ ㅐ JONG_EMPTY ㅈ ㅝ ㅆ ㅇ ㅡ JONG_EMPTY ㅁ ㅕ ㄴ   ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY ,   ㄷ ㅗ JONG_EMPTY ㅇ ㅘ JONG_EMPTY ㅈ ㅜ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅡ JONG_EMPTY ㅅ ㅣ ㄹ ㄲ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?",ㅇ ㅣ JONG_EMPTY ㄱ ㅓ ㄹ   ㄷ ㅣ JONG_EMPTY ㅍ ㅗ ㄹ ㅌ ㅡ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅇ ㅣ ㅂ ㄹ ㅕ ㄱ ㅎ ㅐ JONG_EMPTY ㅈ ㅝ ㅆ ㅇ ㅡ JONG_EMPTY ㅁ ㅕ ㄴ   ㅎ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ ㄷ ㅔ JONG_EMPTY .   ㄷ ㅗ JONG_EMPTY ㅇ ㅘ JONG_EMPTY ㅈ ㅜ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅡ JONG_EMPTY ㅅ ㅣ ㄹ ㄲ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,"이걸 디폴트로 해서 입력해줬으면 하는데, 도와줄 수 있으실까요?",이걸 디폴트로 해서 입력해줬으면 하는데. 도와줄 수 있으실까요?
KRNAC1I018,0.0,0.0,0.0,ㅌ ㅡ ㄱ ㅈ ㅓ ㅇ ㅎ ㅏ ㄴ   ㅈ ㅜ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅅ ㅡ JONG_EMPTY ㅍ ㅐ ㅁ ㅁ ㅔ JONG_EMPTY ㅇ ㅣ ㄹ ㅇ ㅣ JONG_EMPTY   ㅇ ㅗ ㄴ ㄷ ㅏ JONG_EMPTY ㄷ ㅓ ㄴ ㄷ ㅔ JONG_EMPTY   ㅁ ㅜ JONG_EMPTY ㅅ ㅡ ㄴ   ㅈ ㅜ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㅇ ㅣ ㄴ ㅈ ㅣ JONG_EMPTY   ㅇ ㅏ ㄹ ㅇ ㅏ JONG_EMPTY ?,ㅌ ㅡ ㄱ ㅈ ㅓ ㅇ ㅎ ㅏ ㄴ   ㅈ ㅜ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㄹ ㅗ JONG_EMPTY   ㅅ ㅡ JONG_EMPTY ㅍ ㅐ ㅁ ㅁ ㅔ JONG_EMPTY ㅇ ㅣ ㄹ ㅇ ㅣ JONG_EMPTY   ㅇ ㅗ ㄴ ㄷ ㅏ JONG_EMPTY ㄷ ㅓ ㄴ ㄷ ㅔ JONG_EMPTY   ㅁ ㅜ JONG_EMPTY ㅅ ㅡ ㄴ   ㅈ ㅜ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㅇ ㅣ ㄴ ㅈ ㅣ JONG_EMPTY   ㅇ ㅏ ㄹ ㅇ ㅏ JONG_EMPTY ?,특정한 주소로 스팸메일이 온다던데 무슨 주소인지 알아?,특정한 주소로 스팸메일이 온다던데 무슨 주소인지 알아?
KRNAC1I019,18.1818,0.0,1.0309,ㄱ ㅜ JONG_EMPTY ㄱ ㅡ ㄹ   ㅁ ㅣ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅎ ㅘ JONG_EMPTY ㅅ ㅏ ㅇ   ㅊ ㅐ JONG_EMPTY ㅌ ㅣ ㅇ   ㅇ ㅓ JONG_EMPTY ㅍ ㅡ ㄹ ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅅ ㅗ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㄹ ㅡ ㄹ   ㅁ ㅠ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅅ ㅣ JONG_EMPTY ㅋ ㅣ JONG_EMPTY ㄹ ㅕ JONG_EMPTY ㅁ ㅕ ㄴ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㅎ ㅐ JONG_EMPTY ㅇ ㅑ JONG_EMPTY   ㄷ ㅙ JONG_EMPTY ?,ㄱ ㅜ JONG_EMPTY ㄱ ㅡ ㄹ   ㅁ ㅣ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅎ ㅘ JONG_EMPTY ㅅ ㅏ ㅇ   ㅊ ㅐ JONG_EMPTY ㅌ ㅣ ㅇ   ㅇ ㅓ JONG_EMPTY ㅍ ㅡ ㄹ ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅅ ㅗ JONG_EMPTY ㄹ ㅣ JONG_EMPTY ㄹ ㅡ ㄹ   ㅁ ㅠ JONG_EMPTY ㅌ ㅡ JONG_EMPTY   ㅅ ㅣ JONG_EMPTY ㅋ ㅣ JONG_EMPTY ㄹ ㅕ JONG_EMPTY ㅁ ㅕ ㄴ   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㅎ ㅐ JONG_EMPTY ㅇ ㅑ JONG_EMPTY   ㄷ ㅙ JONG_EMPTY ?,구글 미트라는 화상 채팅 어플에서 소리를 뮤트시키려면 어떻게 해야 돼?,구글 미트라는 화상 채팅 어플에서 소리를 뮤트 시키려면 어떻게 해야 돼?
KRNAC1I020,10.0,2.5316,2.7523,ㅂ ㅐ ㄱ ㅇ ㅔ ㄴ ㄷ ㅡ JONG_EMPTY   ㄱ ㅐ JONG_EMPTY ㅂ ㅏ ㄹ ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅅ ㅗ JONG_EMPTY ㅍ ㅡ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅇ ㅞ JONG_EMPTY ㅇ ㅓ JONG_EMPTY   ㅅ ㅓ ㅇ ㄴ ㅡ ㅇ   ㅊ ㅚ JONG_EMPTY ㅈ ㅓ ㄱ ㅎ ㅘ JONG_EMPTY ㄹ ㅡ ㄹ   ㅇ ㅟ JONG_EMPTY ㅎ ㅐ JONG_EMPTY   ㄱ ㅏ JONG_EMPTY ㅈ ㅏ ㅇ   ㅈ ㅜ ㅇ ㅇ ㅛ JONG_EMPTY ㅎ ㅏ ㄴ   ㅇ ㅛ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㄴ ㅡ ㄴ   ㅁ ㅜ JONG_EMPTY ㅇ ㅓ ㅅ ㅇ ㅣ ㄴ ㄱ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,ㅂ ㅐ ㄱ ㅇ ㅔ ㄴ ㄷ ㅡ JONG_EMPTY   ㄱ ㅐ JONG_EMPTY ㅂ ㅏ ㄹ ㅇ ㅔ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅅ ㅗ JONG_EMPTY ㅍ ㅡ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㅇ ㅞ JONG_EMPTY ㅇ ㅓ JONG_EMPTY   ㅅ ㅓ ㅇ ㄴ ㅡ ㅇ   ㅊ ㅚ JONG_EMPTY ㅈ ㅓ ㄱ ㅎ ㅘ JONG_EMPTY ㄹ ㅡ ㄹ   ㅇ ㅟ JONG_EMPTY ㅎ ㅐ JONG_EMPTY   ㄱ ㅏ JONG_EMPTY ㅈ ㅏ ㅇ   ㅈ ㅜ ㅇ ㅇ ㅛ JONG_EMPTY ㅎ ㅏ ㄴ   ㅇ ㅛ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㄴ ㅡ ㄴ   ㅁ ㅜ JONG_EMPTY ㅇ ㅓ ㅅ ㅇ ㅣ ㄴ ㄱ ㅏ JONG_EMPTY ?,백엔드 개발에서 소프트웨어 성능 최적화를 위해 가장 중요한 요소는 무엇인가요?,백엔드 개발에서 소프트웨어 성능 최적화를 위해 가장 중요한 요소는 무엇인가?
KRNAC1I021,18.1818,0.0,0.9709,ㅅ ㅡ JONG_EMPTY ㅍ ㅡ JONG_EMPTY ㄹ ㅔ JONG_EMPTY ㄷ ㅡ JONG_EMPTY ㅅ ㅣ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㄷ ㅡ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅂ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㅈ ㅓ JONG_EMPTY ㅈ ㅏ ㅇ ㅎ ㅏ ㄴ   ㅎ ㅜ JONG_EMPTY   ㄷ ㅏ JONG_EMPTY ㄹ ㅡ ㄴ   ㅅ ㅏ JONG_EMPTY ㄹ ㅏ ㅁ ㄱ ㅘ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㄱ ㅗ ㅇ ㅇ ㅠ JONG_EMPTY ㅎ ㅏ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,ㅅ ㅡ JONG_EMPTY ㅍ ㅡ JONG_EMPTY ㄹ ㅔ JONG_EMPTY ㄷ ㅡ JONG_EMPTY   ㅅ ㅣ JONG_EMPTY ㅌ ㅡ JONG_EMPTY ㄹ ㅡ ㄹ   ㄷ ㅡ JONG_EMPTY ㄹ ㅏ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅂ ㅡ JONG_EMPTY ㅇ ㅔ JONG_EMPTY   ㅈ ㅓ JONG_EMPTY ㅈ ㅏ ㅇ ㅎ ㅏ ㄴ   ㅎ ㅜ JONG_EMPTY   ㄷ ㅏ JONG_EMPTY ㄹ ㅡ ㄴ   ㅅ ㅏ JONG_EMPTY ㄹ ㅏ ㅁ ㄱ ㅘ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㅎ ㄱ ㅔ JONG_EMPTY   ㄱ ㅗ ㅇ ㅇ ㅠ JONG_EMPTY ㅎ ㅏ ㄹ   ㅅ ㅜ JONG_EMPTY   ㅇ ㅣ ㅆ ㄴ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,스프레드시트를 드라이브에 저장한 후 다른 사람과 어떻게 공유할 수 있나요?,스프레드 시트를 드라이브에 저장한 후 다른 사람과 어떻게 공유할 수 있나요?
KRNAC1I022,0.0,0.0,0.0,ㄷ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅌ ㅓ JONG_EMPTY   ㅇ ㅏ JONG_EMPTY ㅋ ㅣ JONG_EMPTY ㅌ ㅔ ㄱ ㅌ ㅡ JONG_EMPTY ㄴ ㅡ ㄴ   ㄷ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅌ ㅓ JONG_EMPTY ㅂ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅅ ㅡ JONG_EMPTY   ㅅ ㅓ ㄹ ㄱ ㅖ JONG_EMPTY   ㅅ ㅣ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㅇ ㅛ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㄷ ㅡ ㄹ ㅇ ㅡ ㄹ   ㄱ ㅏ JONG_EMPTY ㅈ ㅏ ㅇ   ㅈ ㅜ ㅇ ㅇ ㅛ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㄱ ㅔ JONG_EMPTY   ㄱ ㅗ JONG_EMPTY ㄹ ㅕ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㄴ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,ㄷ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅌ ㅓ JONG_EMPTY   ㅇ ㅏ JONG_EMPTY ㅋ ㅣ JONG_EMPTY ㅌ ㅔ ㄱ ㅌ ㅡ JONG_EMPTY ㄴ ㅡ ㄴ   ㄷ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅌ ㅓ JONG_EMPTY ㅂ ㅔ JONG_EMPTY ㅇ ㅣ JONG_EMPTY ㅅ ㅡ JONG_EMPTY   ㅅ ㅓ ㄹ ㄱ ㅖ JONG_EMPTY   ㅅ ㅣ JONG_EMPTY   ㅇ ㅓ JONG_EMPTY ㄸ ㅓ ㄴ   ㅇ ㅛ JONG_EMPTY ㅅ ㅗ JONG_EMPTY ㄷ ㅡ ㄹ ㅇ ㅡ ㄹ   ㄱ ㅏ JONG_EMPTY ㅈ ㅏ ㅇ   ㅈ ㅜ ㅇ ㅇ ㅛ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㄱ ㅔ JONG_EMPTY   ㄱ ㅗ JONG_EMPTY ㄹ ㅕ JONG_EMPTY ㅎ ㅏ JONG_EMPTY ㄴ ㅏ JONG_EMPTY ㅇ ㅛ JONG_EMPTY ?,데이터 아키텍트는 데이터베이스 설계 시 어떤 요소들을 가장 중요하게 고려하나요?,데이터 아키텍트는 데이터베이스 설계 시 어떤 요소들을 가장 중요하게 고려하나요?
KRNAC1I023,0.0,0.0,0.0,ㄴ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅛ JONG_EMPTY ㅈ ㅡ ㅁ   ㄴ ㅗ JONG_EMPTY ㅅ ㅕ ㄴ ㅇ ㅡ ㄹ   ㅇ ㅣ JONG_EMPTY ㅇ ㅛ ㅇ ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅎ ㅚ JONG_EMPTY ㅇ ㅢ JONG_EMPTY ㄹ ㅗ ㄱ ㅇ ㅡ ㄹ   ㅈ ㅏ ㄱ ㅅ ㅓ ㅇ ㅎ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY .,ㄴ ㅏ JONG_EMPTY ㄴ ㅡ ㄴ   ㅇ ㅛ JONG_EMPTY ㅈ ㅡ ㅁ   ㄴ ㅗ JONG_EMPTY ㅅ ㅕ ㄴ ㅇ ㅡ ㄹ   ㅇ ㅣ JONG_EMPTY ㅇ ㅛ ㅇ ㅎ ㅐ JONG_EMPTY ㅅ ㅓ JONG_EMPTY   ㅎ ㅚ JONG_EMPTY ㅇ ㅢ JONG_EMPTY ㄹ ㅗ ㄱ ㅇ ㅡ ㄹ   ㅈ ㅏ ㄱ ㅅ ㅓ ㅇ ㅎ ㅏ JONG_EMPTY ㄱ ㅗ JONG_EMPTY   ㅇ ㅣ ㅆ ㅇ ㅓ JONG_EMPTY .,나는 요즘 노션을 이용해서 회의록을 작성하고 있어.,나는 요즘 노션을 이용해서 회의록을 작성하고 있어.
