audio_id,wer,cer,reference,prediction
KRSAC1I185,0.0,0.0,이 작품은 전통과 현대의 조화를 아름답게 보여주고 있어요.,이 작품은 전통과 현대의 조화를 아름답게 보여주고 있어요.
KRSAC1I186,0.0,0.0,그런데 평소에 그림 기법에 대해 어떤 기술을 주로 사용하시나요?,그런데 평소에 그림 기법에 대해 어떤 기술을 주로 사용하시나요?
KRSAC1I187,0.0,0.0,그래피티와 스프레이 페인트는 정말 멋진 기술이에요.,그래피티와 스프레이 페인트는 정말 멋진 기술이에요.
KRSAC1I188,0.0,0.0,그래피티와 색상 표현은 정말로 멋진 아트 스타일이죠.,그래피티와 색상 표현은 정말로 멋진 아트 스타일이죠.
KRSAC1I189,0.0,0.0,저희도 함께 작업하고 새로운 기술과 기법을 배우고 있어요.,저희도 함께 작업하고 새로운 기술과 기법을 배우고 있어요.
KRSAC1I190,0.0,0.0,이젤의 주요 종류로는 표준 이젤과 드로잉 이젤이 있어요.,이젤의 주요 종류로는 표준 이젤과 드로잉 이젤이 있어요.
KRSAC1I191,0.0,0.0,여기 수강생들이랑도 교류하면서 친해질 수 있고요.,여기 수강생들이랑도 교류하면서 친해질 수 있고요.
KRSAC1I192,0.0,0.0,원하시는 언어로 진행되는 수업을 선택할 수 있어요.,원하시는 언어로 진행되는 수업을 선택할 수 있어요.
KRSAC1I193,33.3333,11.1111,월 이십만 원의 지방근무 수당이 지급됩니다.,월 20만원의 지방근무 수당이 지급됩니다.
KRSAC1I194,0.0,0.0,회사에서 교통비 전액을 지원해 드립니다.,회사에서 교통비 전액을 지원해 드립니다.
KRSAC1I195,33.3333,0.0,연락처는 별도로 메일로 전달드리도록 하겠습니다.,연락처는 별도로 메일로 전달 드리도록 하겠습니다.
KRSDL1I101,0.0,0.0,중복되는 메뉴도 있고 다른 메뉴도 있습니다.,중복되는 메뉴도 있고 다른 메뉴도 있습니다.
KRSDL1I102,0.0,0.0,죄송하지만 아기를 위한 메뉴는 없습니다.,죄송하지만 아기를 위한 메뉴는 없습니다.
KRSDL1I103,0.0,0.0,그리고 색상도 바꿀 수 있어요.,그리고 색상도 바꿀 수 있어요.
KRSDL1I104,20.0,6.0606,"아 그러셨구나, 진짜 잘 오셨습니다.",그러셨구나. 진짜 잘 오셨습니다.
KRSDL1I105,25.0,7.1429,와 나무로 작업을 하시는구나.,나무로 작업을 하시는구나
KRSDL1I106,30.0,3.3333,여러 돌을 시도해보며 어떤 것이 가장 마음에 드는지 찾아보세요.,여러 도를 시도해 보며 어떤 것이 가장 마음에 드는지 찾아보세요.
KRSDL1I107,0.0,0.0,외국에서의 예술과 문화는 어땠나요?,외국에서의 예술과 문화는 어땠나요?
KRSDL1I108,0.0,0.0,"아 그러시구나, 정말 반갑습니다.",아 그러시구나 정말 반갑습니다.
KRSDL1I109,0.0,0.0,이 그림은 정말로 감정과 느낌을 잘 담아냈네요.,이 그림은 정말로 감정과 느낌을 잘 담아냈네요.
KRSDL1I110,0.0,0.0,저는 주로 풍경 그림을 그리는 편이에요.,저는 주로 풍경 그림을 그리는 편이에요.
KRSTO1I176,0.0,0.0,여기 오셨다니 잘 선택하셨네요.,여기 오셨다니 잘 선택하셨네요.
KRSTO1I177,0.0,0.0,설악산은 자연이 풍부하게 그려진 명화 같은 곳이죠.,설악산은 자연이 풍부하게 그려진 명화 같은 곳이죠.
KRSTO1I178,0.0,0.0,여기에서는 다양한 등산로를 통해 다양한 경험을 할 수 있어요.,여기에서는 다양한 등산로를 통해 다양한 경험을 할 수 있어요.
KRSTO1I179,0.0,0.0,설악산에는 다양한 난이도의 코스가 마련되어 있는데요.,설악산에는 다양한 난이도의 코스가 마련되어 있는데요.
KRSTO1I180,0.0,0.0,초보자부터 숙련자까지 모두 즐길 수 있는 다양한 산행 코스가 있어요.,초보자부터 숙련자까지 모두 즐길 수 있는 다양한 산행 코스가 있어요.
KRSTO1I181,0.0,0.0,특히 날씨가 맑은 날에는 동해까지 보이기도 해요.,특히 날씨가 맑은 날에는 동해까지 보이기도 해요.
KRSTO1I182,10.0,5.6338,산행 경험이 많이 없으시다면 비교적 쉬운 코스로 시작하시는 것이 좋죠.,사는 경험이 많이 없으시다면 비교적 쉬운 코스로 시작하시는 것이 좋죠.
KRSTO1I183,0.0,0.0,설악산 정상에서 멋진 경치를 함께 감상하면 좋겠네요.,설악산 정상에서 멋진 경치를 함께 감상하면 좋겠네요.
KRSTO1I184,0.0,0.0,정상에서 바라보는 풍경은 정말로 마법 같아요.,정상에서 바라보는 풍경은 정말로 마법 같아요.
KRSTO1I185,0.0,0.0,모든 힘들었던 등산이 그 순간에 모두 보상받은 것 같죠.,모든 힘들었던 등산이 그 순간에 모두 보상받은 것 같죠.
KRSTO1I186,0.0,0.0,오 좋은데요? 설악산 근처에는 맛있는 음식점이 많아요.,오 좋은데요 설악산 근처에는 맛있는 음식점이 많아요.
KRSTO1I187,12.5,1.7544,"네, 설악산은 우리나라의 자랑스러운 자연 명소 중 하나에요.",네. 설악산은 우리나라의 자랑스러운 자연 명소 중 하나예요.
KRSTO1I188,14.2857,1.9231,그래서 사람들이 휴식이랑 여가 즐기러 많이들 오겠지?,그래서 사람들이 휴직이랑 여가 즐기러 많이들 오겠지.
KRSTO1I189,11.1111,1.7857,객실 내 팜플랫 보시면 모든 메뉴 있으니까 확인해 주세요.,객실 내 팜플렛 보시면 모든 메뉴 있으니까 확인해 주세요.
KRSTO1I190,0.0,0.0,최대한 빠르게 양질의 서비스를 제공하려 노력하고 있습니다.,최대한 빠르게 양질의 서비스를 제공하려 노력하고 있습니다.
KRSTO1I191,0.0,0.0,시간 내에 받은 주문만 서비스 제공이 가능합니다.,시간 내에 받은 주문만 서비스 제공이 가능합니다.
KRSTO1I192,28.5714,5.4545,디럭스룸 이상 투숙객의 경우 발렛 서비스가 무료입니다.,디럭스룸 이상 투숙행의 경우 발레 서비스가 무료입니다.
KRSTO1I193,12.5,5.3571,호텔 정문에 있는 기사님에게 따로 발렛비를 주시면 돼요.,호텔 정문에 있는 기사님께 따로 발렛비를 주시면 돼요.
KRSTO1I194,0.0,0.0,해안에서 채취한 여러 돌들을 가공해서 만든 팔찌가 있어요.,해안에서 채취한 여러 돌들을 가공해서 만든 팔찌가 있어요.
KRSTO1I195,0.0,0.0,시장이랑 종합 쇼핑몰 좋아하세요?,시장이랑 종합 쇼핑몰 좋아하세요?
average,11.7365,4.2474,,
